fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,type,quality
-1.246057796008865,-1.2736068257161526,-0.33469359421514955,-0.13520625950952941,-0.8002608461525457,-0.48035289418538496,-0.20780419305903214,0.03447329025424318,0.7557100524747286,-0.5461782569941981,-1.083162179823343,-0.5713665894168449,6
3.1509572310588965,0.18426254089864885,1.2481654897853578,-0.7657978232673325,0.9696049271272645,-0.5930414335532177,-1.2163412912820504,0.8815798251289032,-0.4260669878307981,0.26030359202655307,0.006874921729997588,1.7501898405026306,5
2.4566917004692495,1.8243655783403006,-0.5411534747369551,-0.5556006353480648,1.39779825937238,-0.08594300639797016,-1.1101794914691012,1.7020058392201196,0.1337221365244534,0.9323717995438465,-0.4962191251407745,1.7501898405026306,5
-1.0917765669889434,-0.4839275854664684,-0.19705367386727962,-0.9339555736027466,-0.40061373605710454,0.25212261170552824,-0.26088509296550677,-1.4196150924440099,0.8801076356647841,-0.3445577947390104,0.7615159920361564,-0.5713665894168449,7
-0.08894857835945441,-0.6054166993510353,0.6287858482199417,2.5973571834409506,-0.28642884745840724,0.47749969044119384,0.5176347723294548,1.7020058392201196,0.6313124692846729,-0.9494191815045738,-1.50240721888232,-0.5713665894168449,5
-0.39751103639929686,0.06277342701408195,0.009406206654525906,0.7476219297513949,-0.6860759575538482,-0.08594300639797016,-0.04856149333960819,-0.939365718341839,-0.5504645710208537,0.7979581580403878,2.019251109213087,-0.5713665894168449,7
3.61380091811866,1.4598982366865998,2.34928485256832,-0.618659791723845,0.455772928433126,-1.3818612091280473,-1.3932776243036327,1.5019019333441996,-1.048054903781076,0.19309677127482444,-0.4123701173289794,1.7501898405026306,5
-0.5517922654192184,1.0954308950329,-1.4358129569981115,-0.7657978232673325,0.4843191505828004,-0.9874513213406325,-1.3755839910014744,0.267927847109477,0.7557100524747286,-0.07573051173209297,-0.9993131720115465,1.7501898405026306,5
-0.39751103639929686,0.7309635533791995,-0.5411534747369551,-0.7868175420592591,0.598504039181498,-0.7057299729210506,-1.4463585242101074,0.03447329025424318,1.0667040104498688,0.4619240542817411,0.09072392954179267,1.7501898405026306,6
-0.474651650909258,-0.1802048007550515,-1.711092797693852,-0.8288569796431128,-0.6575297354041738,1.3790080053838563,0.49994113902729653,-0.8726644163832113,-0.36386819623576894,-0.7477987192493861,-0.4123701173289794,-0.5713665894168449,5
0.2196138796803887,0.9131972242060495,-0.8852532756066306,-0.7447781044754057,0.5699578170318236,-1.1564841303923816,-1.269422191188525,0.33462914906810465,1.0667040104498688,0.058683129771365736,-0.6639171407643661,1.7501898405026306,5
-0.3203704218893364,0.18426254089864885,2.418104812742255,-0.8288569796431128,3.3960338098495852,-0.8184185122888833,-0.31396599287198146,-0.7526020728576593,-0.9858561121860469,0.19309677127482444,-0.1608230938935926,-0.5713665894168449,6
-0.8603547234590615,-0.1802048007550515,0.35350600752420136,0.6215036169998344,-0.7146221797035226,2.224172050642602,0.9599756048834102,-0.43243582345622444,1.253300385234951,-0.8822123607528445,1.0130630154715417,-0.5713665894168449,8
-0.011807963849493291,-0.7876503701778854,0.6287858482199417,-0.8708964172269663,-0.5718910689551508,0.13943407233769542,-0.5439832258000382,-0.899344937166655,-0.30166940464074254,-0.14293733248382232,-0.07697408608179751,-0.5713665894168449,5
-1.3231984105188255,-0.6661612562933186,-0.8852532756066306,-0.6817189480996253,-0.343521291757756,0.47749969044119384,0.8007329051639862,-0.8693293512852578,-0.17727182145068696,-0.6805918984976568,-0.07697408608179751,-0.5713665894168449,6
1.3767230973297995,0.6702189964369161,1.1793455296114226,-0.5976400729319182,0.7983275942292186,-0.5366971638693013,-0.7209195588216204,1.3351486784476305,0.8179088440697577,0.26030359202655307,-0.6639171407643661,1.7501898405026306,5
0.6053169522301922,1.9458546922248674,2.7622046136119303,2.544807886461134,-0.40061373605710454,1.773417893171271,2.0746745029193776,1.7353564901994334,-1.8566391945164358,0.999578620295576,-0.9154641641997514,-0.5713665894168449,4
-0.08894857835945441,-0.11946024381276805,-0.12823371369334444,0.9367993988787359,-0.42915995820677894,1.8297621628551874,1.3492355375308909,0.5747538361191716,-0.6126633626158801,-0.27735097398728104,-0.24467210170538917,-0.5713665894168449,6
-0.08894857835945441,-0.30169391463961837,-0.2658736340412144,0.8106810861271753,-0.22933640315905846,1.097286656964274,0.44686023912082184,0.067823941233557,-0.5504645710208537,-0.27735097398728104,-0.1608230938935926,-0.5713665894168449,6
-0.5517922654192184,1.0954308950329,-1.0228931959545007,-0.8498766984350394,-0.25788262530873285,-1.4382054788119636,-1.587907590627373,-0.4991371254148521,0.2581197197145062,-1.4198669267666788,-0.4123701173289794,-0.5713665894168449,4
-0.5517922654192184,-0.6661612562933186,0.2846860473502662,2.282061401562049,-0.5147986246558021,0.7028767691768594,0.3053111727035561,1.51524219373594,0.2581197197145062,-0.8150055400011155,-1.4185582110705235,-0.5713665894168449,5
-0.011807963849493291,1.5813873505711669,-1.9175526782156573,-0.618659791723845,0.5699578170318236,-0.7057299729210506,-0.4909023258935636,0.9182655412061336,1.937487092780255,0.1258899505230951,-0.8316151563879564,1.7501898405026306,5
-1.400339025028786,-0.30169391463961837,1.0417056092635524,-0.5135611977642112,-0.1151515145603611,0.928253847912525,0.5176347723294548,-0.5658384273734798,0.44471609449959093,1.4700263655576806,-0.4123701173289794,-0.5713665894168449,6
-0.16608919286941484,0.8524526672637661,-1.3669929968241763,-0.1982654158853097,-0.17224395885970967,-0.42400862450146853,-0.52628959249788,-0.23900204777617462,-2.2298319440866026,-1.2182464645114912,-1.2508601954469332,-0.5713665894168449,5
-0.16608919286941484,-0.1802048007550515,-0.40351355438908476,0.41130642908056664,0.37013426198410326,-0.14228727608188654,0.783039271861828,0.23457719613012612,-0.5504645710208537,-0.4789714362424687,-0.5800681329525695,-0.5713665894168449,6
1.9938480134094856,3.5859577296665193,0.9040656889156824,0.6635430545836877,-0.1151515145603611,0.19577834202161182,1.2607673710200997,1.5686032353028272,-0.6126633626158801,0.39471723353001176,-0.24467210170538917,-0.5713665894168449,4
1.8395667843895633,-0.5446721424087518,1.5234453304810986,-0.8708964172269663,-0.45770618035645333,-0.8184185122888833,0.783039271861828,-0.2990332195389321,-1.7322416113263803,-0.6805918984976568,0.006874921729997588,-0.5713665894168449,5
-1.0917765669889434,-0.058715686870484604,-0.8164333154326954,2.229512104582232,-0.25788262530873285,-0.25497581544971937,0.8892010716747772,0.9682915176751414,-0.7992597374009648,-0.4789714362424687,-1.3347092032587284,-0.5713665894168449,5
-1.246057796008865,-0.3624384715819015,-0.33469359421514955,-0.3243837286368703,-0.37206751390743037,1.209975196332107,0.7476520052575115,-0.8926748069707848,0.8179088440697577,-0.6133850777459274,0.17457293735358778,-0.5713665894168449,7
1.3767230973297995,-0.30169391463961837,0.14704612700239625,1.3992332123011246,-0.743168401853197,0.19577834202161182,1.0838310379985177,0.7881980023867948,-0.5504645710208537,-0.4117646154907397,0.09072392954179267,-0.5713665894168449,5
-0.16608919286941484,-0.1802048007550515,-0.40351355438908476,0.41130642908056664,0.37013426198410326,-0.14228727608188654,0.783039271861828,0.23457719613012612,-0.5504645710208537,-0.4789714362424687,-0.5800681329525695,-0.5713665894168449,6
1.6852855553696424,0.3664962117254992,-0.059413753519409265,-0.6817189480996253,0.9696049271272645,-0.9874513213406325,-0.9509367917496773,0.6347850078819661,-0.9236573205910203,0.6635445165369291,0.006874921729997588,1.7501898405026306,6
-0.011807963849493291,-1.0306285979470189,-0.2658736340412144,2.544807886461134,-0.17224395885970967,0.13943407233769542,0.6768774720488787,1.6719902533387223,-1.7322416113263803,-0.6805918984976568,-1.2508601954469332,-0.5713665894168449,7
0.9910200247799958,-0.8483949271201687,0.5599658880460069,-0.9129358548108198,-0.28642884745840724,0.026745532969862637,-0.1724169264547157,-0.9193553277542285,-1.3590488617562135,-1.2182464645114912,0.006874921729997588,-0.5713665894168449,4
-0.937495337969022,0.1235179839563654,0.009406206654525906,-0.9129358548108198,-0.08660529241068672,-0.25497581544971937,1.0130565047898847,-0.18564100620925028,1.0045052188548396,0.058683129771365736,-1.4185582110705235,-0.5713665894168449,5
-0.7832141089491004,-0.6054166993510353,-0.6787933950848253,0.5164050230402005,-0.08660529241068672,0.8155653085446922,0.5884093055380876,0.25125252161978306,0.0715233449294242,-0.07573051173209297,-0.9993131720115465,-0.5713665894168449,5
-0.39751103639929686,-0.6054166993510353,0.35350600752420136,1.2310754619657107,-0.37206751390743037,1.8861064325391037,1.0130565047898847,0.5414031851398577,-0.8614585289959912,-0.008523690980363614,-0.4962191251407745,-0.5713665894168449,6
-0.39751103639929686,1.4598982366865998,-1.6422728375199167,-0.7657978232673325,1.1694284821749852,-0.8747627819727997,-0.8978558918432026,0.4013304510267323,0.38251730290456176,0.058683129771365736,-1.083162179823343,1.7501898405026306,5
-0.474651650909258,0.0020288700717988445,-0.33469359421514955,0.1590698035774454,0.08467204048735939,-0.42400862450146853,0.3583920726100308,0.33462914906810465,0.5069148860946173,-0.27735097398728104,-0.3285211095171843,-0.5713665894168449,6
0.5281763377202319,0.973941781148333,0.07822616682846108,-0.7237583856834788,0.7983275942292186,-0.8747627819727997,0.4822475057251383,0.7014863098405938,-0.11507302985565777,0.1258899505230951,-0.8316151563879564,1.7501898405026306,5
-0.39751103639929686,-0.1802048007550515,-0.12823371369334444,-0.6396795105157719,-0.5147986246558021,-0.02959873671405376,-0.5793704924043547,-2.009921614777909,-0.7992597374009648,-1.1510396437597619,1.935402101401292,-0.5713665894168449,7
-0.474651650909258,-0.9091394840624522,0.6287858482199417,0.7266022109594682,-0.28642884745840724,1.1536309266481906,0.9422819715812519,0.23457719613012612,-0.4882657794258245,0.26030359202655307,-0.5800681329525695,-0.5713665894168449,6
-0.5517922654192184,-0.4839275854664684,0.009406206654525906,0.2536585381411159,0.08467204048735939,0.19577834202161182,-0.20780419305903214,-0.7192514218783456,-0.23947061304571335,-0.7477987192493861,0.5099689686007697,-0.5713665894168449,5
-0.6289328799291788,0.3664962117254992,-0.4723335145630199,-0.26132457226108996,-0.6860759575538482,-0.8747627819727997,-0.43782142598708895,-1.6063787379281895,0.2581197197145062,-0.07573051173209297,2.1869491248366772,-0.5713665894168449,6
-0.011807963849493291,-0.6054166993510353,-0.33469359421514955,1.2520951807576373,-0.6289835132544994,0.5338439601251103,1.030750138092043,1.011647363948242,-0.11507302985565777,-0.6133850777459274,-1.2508601954469332,-0.5713665894168449,5
0.3738951087003103,0.0020288700717988445,-0.2658736340412144,1.1680163055899302,-0.45770618035645333,0.026745532969862637,0.022213039869024672,1.1517200980613673,0.32031851130953537,-1.621487389021867,-1.083162179823343,-0.5713665894168449,6
0.9910200247799958,0.18426254089864885,-0.8164333154326954,-0.5556006353480648,0.9696049271272645,-0.7057299729210506,-1.02171132495831,1.1016941215923968,0.7557100524747286,1.133992261799034,-0.7477661485761612,1.7501898405026306,6
1.0681606392899563,1.2776645658597503,0.21586608717633105,2.124413510622598,0.027579596188010824,0.28029474654748643,4.4367745487575,1.8020577921580612,-1.1102536953761024,0.6635445165369291,0.4261199607889745,-0.5713665894168449,3
-0.24322980737937527,-1.212862268773869,0.4223259676981366,-0.9339555736027466,-0.42915995820677894,-0.48035289418538496,-0.6147577590086711,-1.4229501575419266,-1.1724524869711315,0.058683129771365736,0.7615159920361564,-0.5713665894168449,6
-1.168917181498904,-0.1802048007550515,-0.19705367386727962,0.39028671028863976,-0.17224395885970967,0.13943407233769542,0.4822475057251383,-0.4591163442396681,0.5691136776896465,-0.21014415323555166,0.48201930212513844,-0.5713665894168449,6
0.6053169522301922,0.5487298825523492,0.5599658880460069,1.462292368676905,3.196210254801865,-0.08594300639797016,1.3138482709265744,1.4685512823648859,-0.9236573205910203,0.7307513372886585,-1.083162179823343,-0.5713665894168449,5
-0.16608919286941484,0.1235179839563654,0.009406206654525906,1.0629177116302964,-0.3149750696080816,0.25212261170552824,0.3406984393078726,-0.3990851724768736,-0.7992597374009648,-1.3526601060149495,0.9292140076597466,-0.5713665894168449,8
0.6053169522301922,0.0020288700717988445,-0.4723335145630199,0.20110924116129897,-0.600437291104825,0.4211554207572774,-0.22549782636119037,-1.0727683222590942,-1.9188379861114622,-2.024728313532243,1.4323080545305187,-0.5713665894168449,6
-0.39751103639929686,-0.726905813235602,0.49114592787207173,-0.891916136018893,-0.20079018100938406,-0.25497581544971937,0.6414902054445623,-0.41242543286861394,1.7508907179951732,-0.4117646154907397,-0.4123701173289794,-0.5713665894168449,6
2.302410471449327,-0.30169391463961837,1.1793455296114226,-0.5976400729319182,0.08467204048735939,-1.4382054788119636,-1.8179248235554297,0.9682915176751414,-1.048054903781076,1.4028195448059513,0.006874921729997588,1.7501898405026306,7
-1.3231984105188255,-1.212862268773869,-0.33469359421514955,-0.177245697093383,-0.7717146240028713,-0.48035289418538496,-0.20780419305903214,0.067823941233557,0.7557100524747286,-0.6133850777459274,-1.2508601954469332,-0.5713665894168449,5
-0.39751103639929686,-0.30169391463961837,0.9040656889156824,1.8616670257235137,-0.058059070261012334,-0.02959873671405376,1.1546055712071506,1.331813613349677,-0.4882657794258245,0.26030359202655307,-1.1670111876351381,-0.5713665894168449,5
-0.937495337969022,-0.4839275854664684,0.07822616682846108,-0.22979499407319992,-0.45770618035645333,-0.8747627819727997,-0.6324513923108294,-1.7864722532164992,0.44471609449959093,-0.21014415323555166,1.8515530935894955,-0.5713665894168449,6
-1.0917765669889434,-0.30169391463961837,0.4223259676981366,1.1049571492141497,-0.5147986246558021,1.0409423872803578,0.3583920726100308,-0.34572413090998627,-0.6748621542109092,0.39471723353001176,0.5938179764125647,-0.5713665894168449,6
-0.6289328799291788,-1.0306285979470189,-0.33469359421514955,0.9367993988787359,-0.25788262530873285,-0.25497581544971937,-0.26088509296550677,0.4213408416143058,0.7557100524747286,-0.21014415323555166,-0.4962191251407745,-0.5713665894168449,6
1.5310043263497202,0.0020288700717988445,1.5234453304810986,2.4922585894813167,0.11321826263703379,0.8719095782286086,2.110061769523694,2.3756889890023034,-0.8614585289959912,0.5291308750334704,-1.4185582110705235,-0.5713665894168449,6
-0.16608919286941484,0.0020288700717988445,-1.5046329171720465,-0.4084626038045774,-0.343521291757756,-0.7620742426049669,-0.933243158447519,-0.3323838705182459,-1.2968500701611871,-0.9494191815045738,-1.083162179823343,-0.5713665894168449,5
0.06533265066046715,-0.726905813235602,-0.40351355438908476,-0.8288569796431128,-0.45770618035645333,0.08308980265377904,0.9953628714877266,-0.9193553277542285,0.32031851130953537,-0.3445577947390104,0.5938179764125647,-0.5713665894168449,6
-0.24322980737937527,-0.3624384715819015,0.35350600752420136,0.7686416485433215,-0.5433448468054765,-0.8184185122888833,-0.7032259255194622,0.03447329025424318,-1.048054903781076,0.058683129771365736,0.5099689686007697,-0.5713665894168449,5
2.070988627919446,1.2169200089174668,0.9040656889156824,-0.6606992293076986,0.4272267062834516,-0.8184185122888833,-1.340196724397158,1.4685512823648859,1.0667040104498688,0.5963376957851998,-0.9154641641997514,1.7501898405026306,5
-0.39751103639929686,-0.3624384715819015,-0.2658736340412144,-0.6396795105157719,-1.2570004005473354,0.3084668813894446,-0.278578726267665,-1.3529137904853823,0.2581197197145062,-0.9494191815045738,1.0130630154715417,1.7501898405026306,7
2.996676002038974,0.6094744394946326,0.6976058083938769,-0.6817189480996253,0.22740315123573132,-0.9311070516567161,-1.7117630237424806,0.9616213874792712,0.19592092811947978,0.26030359202655307,-0.07697408608179751,1.7501898405026306,6
-0.16608919286941484,0.7309635533791995,-0.8164333154326954,2.3661402767297557,-0.28642884745840724,1.097286656964274,1.2076864711136253,1.4285305011897018,-0.8614585289959912,0.19309677127482444,-0.9154641641997514,-0.5713665894168449,5
-0.5517922654192184,0.7309635533791995,0.6287858482199417,2.387159995521683,0.7983275942292186,1.6043850841195217,1.8800445365956373,1.5352525843235134,-0.23947061304571335,0.3275104127782824,-1.2508601954469332,-0.5713665894168449,5
-0.08894857835945441,0.7917081103214827,-0.19705367386727962,1.9667656196831476,-0.9144457347512431,-0.48035289418538496,0.4645538724229801,0.1612057639756283,-0.6126633626158801,-0.3445577947390104,1.2646100389069284,-0.5713665894168449,8
1.0681606392899563,0.9131972242060495,-0.2658736340412144,-0.7447781044754057,1.5405293701207519,-0.5930414335532177,0.3583920726100308,0.834888913757849,-1.7944404029214067,9.534844855765195,-0.4962191251407745,1.7501898405026306,6
6.005159967927442,-0.7876503701778854,0.8352457287417472,-0.6817189480996253,0.5414115948821492,-1.1564841303923816,-1.6232948572316894,1.7853824666684412,-0.9236573205910203,2.074887752323244,-1.083162179823343,1.7501898405026306,7
-0.937495337969022,-0.6054166993510353,-0.2658736340412144,-0.3138738692409069,-0.5147986246558021,1.7170736234873545,0.32300480600571435,-1.0794384524549645,0.5069148860946173,0.058683129771365736,0.6776669842243613,-0.5713665894168449,7
-0.3203704218893364,-0.30169391463961837,0.14704612700239625,-0.4084626038045774,-0.058059070261012334,-0.25497581544971937,1.2961546376244162,0.06448887613564043,1.253300385234951,0.3275104127782824,-0.07697408608179751,-0.5713665894168449,5
2.1481292424294063,-0.4839275854664684,1.5234453304810986,-0.7447781044754057,0.7697813720795442,0.646532499492943,-0.7386131921237786,-0.062243597585781726,-1.4834464449462692,0.6635445165369291,1.0969120232833383,1.7501898405026306,8
0.4510357232102707,3.2214903880128185,-0.40351355438908476,-0.3454034474287971,1.4548907036717287,0.026745532969862637,-0.8624686252388861,0.6614655286654098,0.2581197197145062,-0.4789714362424687,-1.083162179823343,1.7501898405026306,5
0.6824575667401527,-0.726905813235602,-0.2658736340412144,0.47436558545634694,-0.37206751390743037,1.491696544751689,1.0661374046963594,0.23457719613012612,-0.6126633626158801,0.1258899505230951,-0.4123701173289794,-0.5713665894168449,5
-0.474651650909258,-0.5446721424087518,0.2846860473502662,0.5584444606240538,-0.3149750696080816,1.3226637356999398,1.1369119379049923,0.3679798000474185,-0.8614585289959912,-0.7477987192493861,-1.083162179823343,-0.5713665894168449,5
0.14247326517042827,-0.3624384715819015,-0.12823371369334444,-0.030107665549895586,-0.058059070261012334,0.7592210388607757,0.8007329051639862,-0.19898126660099064,-0.6126633626158801,-0.3445577947390104,-0.1608230938935926,-0.5713665894168449,6
0.7595981812501131,-0.9698840410047356,0.4223259676981366,-0.9129358548108198,-0.45770618035645333,0.5901882298090266,-0.4201277926849307,-1.3595839206812526,-2.105434360896547,0.4619240542817411,1.2646100389069284,-0.5713665894168449,6
0.9138794102700354,-0.9091394840624522,0.7664257685678121,-0.7027386668915521,-0.1151515145603611,-0.5930414335532177,-0.20780419305903214,-0.23233191758030444,-2.292030735681629,-0.4789714362424687,-0.8316151563879564,-0.5713665894168449,5
-0.8603547234590615,-0.42318302852418493,0.009406206654525906,-0.9129358548108198,-0.6289835132544994,-0.36766435481755216,-0.10164239324608285,-1.6330592587116333,0.8801076356647841,-0.8822123607528445,1.6838550779659054,-0.5713665894168449,6
0.06533265066046715,1.5206427936288833,-0.40351355438908476,0.3692669914967131,0.39868048413377766,0.25212261170552824,0.09298757307765754,1.1350447725717105,0.9423064272598133,-0.27735097398728104,-0.9154641641997514,1.7501898405026306,5
0.9138794102700354,1.4598982366865998,-0.33469359421514955,1.409743071697088,-0.6575297354041738,0.36481115107336104,0.004519406566866457,0.4013304510267323,-1.42124765335124,-0.9494191815045738,0.25842194516538436,-0.5713665894168449,6
-0.011807963849493291,-0.1802048007550515,-0.5411534747369551,-0.8498766984350394,0.027579596188010824,-0.7620742426049669,0.022213039869024672,-0.6325397293321073,-0.36386819623576894,-1.2182464645114912,0.006874921729997588,-0.5713665894168449,5
-0.5517922654192184,-0.24094935769733494,-0.33469359421514955,-0.30336400984494355,-0.5147986246558021,0.36481115107336104,-0.33165962617413963,-1.4796462642067674,-0.11507302985565777,0.4619240542817411,1.7677040857777004,-0.5713665894168449,8
-0.3203704218893364,2.006599249167151,-2.1928325189113975,-0.7447781044754057,0.684142705630521,-0.48035289418538496,-1.3578903576993162,0.7715226768971379,1.1289028020448952,1.4028195448059513,-0.6639171407643661,1.7501898405026306,5
-0.6289328799291788,-0.30169391463961837,1.7299052110029034,-0.9339555736027466,0.11321826263703379,-0.8747627819727997,0.07529393977549932,-0.7659423332493998,-0.9858561121860469,-0.8150055400011155,-0.8316151563879564,-0.5713665894168449,5
6.005159967927442,-0.7876503701778854,0.8352457287417472,-0.6817189480996253,0.5414115948821492,-1.1564841303923816,-1.6232948572316894,1.7853824666684412,-0.9236573205910203,2.074887752323244,-1.083162179823343,1.7501898405026306,7
-0.7060734944391399,-0.7876503701778854,-0.2658736340412144,-0.8288569796431128,-0.1436977367100355,0.8719095782286086,0.4645538724229801,-0.6325397293321073,0.0715233449294242,-0.7477987192493861,-0.3285211095171843,-0.5713665894168449,6
-0.3203704218893364,-0.42318302852418493,0.6976058083938769,0.39028671028863976,-0.058059070261012334,1.5480408144356053,1.4907846039481567,0.28793823769705046,-0.6126633626158801,-0.27735097398728104,-0.9154641641997514,-0.5713665894168449,6
-0.937495337969022,-1.0913731548893024,-0.12823371369334444,0.2641683975370792,-0.37206751390743037,0.7028767691768594,0.6591838387467205,0.13452524319218465,2.559475008730533,-0.4789714362424687,0.09072392954179267,-0.5713665894168449,5
-0.474651650909258,-0.11946024381276805,-0.6787933950848253,2.3661402767297557,-0.28642884745840724,0.4211554207572774,0.3053111727035561,1.0683434706130828,0.009324553334397804,0.9323717995438465,-0.07697408608179751,-0.5713665894168449,6
-0.6289328799291788,-0.42318302852418493,-1.0228931959545007,0.6215036169998344,-0.343521291757756,1.6607293538034382,1.4553973373438402,0.3613096698515483,-0.05287423826063137,-0.4117646154907397,-0.9154641641997514,-0.5713665894168449,5
-0.3203704218893364,1.6421319075134502,-1.9175526782156573,-0.8288569796431128,0.027579596188010824,-1.4382054788119636,-1.8710057234619044,0.1845512196611554,1.253300385234951,0.4619240542817411,-0.8316151563879564,1.7501898405026306,5
-0.7060734944391399,-0.8483949271201687,-0.40351355438908476,1.525351525052685,-0.28642884745840724,1.6607293538034382,0.4822475057251383,0.18788628475910898,0.2581197197145062,-1.2182464645114912,0.25842194516538436,-0.5713665894168449,6
-0.8603547234590615,-0.3624384715819015,-0.33469359421514955,0.5374247418321272,-0.22933640315905846,0.5901882298090266,0.8184265384661444,0.09450446201700066,-0.05287423826063137,-0.14293733248382232,-0.4962191251407745,-0.5713665894168449,5
0.14247326517042827,-1.0913731548893024,-0.33469359421514955,2.113903651226635,-0.17224395885970967,-0.31132008513363574,0.3406984393078726,1.2350967255096519,-1.9810367777064914,-0.6805918984976568,-1.50240721888232,-0.5713665894168449,7
0.4510357232102707,-0.1802048007550515,0.5599658880460069,-0.8078372608511859,-0.8288070683022201,-0.5930414335532177,-0.5085959591957219,-1.1995007959805164,-0.4260669878307981,-0.3445577947390104,1.1807610310951333,-0.5713665894168449,6
-0.937495337969022,0.3664962117254992,-0.12823371369334444,-0.8078372608511859,-0.25788262530873285,-0.02959873671405376,0.022213039869024672,-0.5324877763941659,-0.30166940464074254,-0.3445577947390104,-0.3285211095171843,-0.5713665894168449,6
3.999503990668464,0.06277342701408195,1.1793455296114226,-0.5976400729319182,0.6555964834808468,-0.19863154576580294,-0.8270813586345697,1.5686032353028272,-0.6126633626158801,1.4700263655576806,-0.07697408608179751,1.7501898405026306,6
0.3738951087003103,-1.334351382658436,0.009406206654525906,-0.8498766984350394,0.11321826263703379,0.928253847912525,0.6061029388402458,0.16787589417149848,0.9423064272598133,-0.7477987192493861,-1.083162179823343,-0.5713665894168449,6
-0.474651650909258,0.973941781148333,-2.1240125587374625,-0.8288569796431128,0.11321826263703379,-0.7620742426049669,-1.587907590627373,0.16787589417149848,1.1289028020448952,0.3275104127782824,-0.5800681329525695,1.7501898405026306,6
-0.937495337969022,-0.3624384715819015,1.1793455296114226,0.2851881163290059,-0.22933640315905846,1.7170736234873545,1.8800445365956373,0.2012265451508123,-0.17727182145068696,-0.4117646154907397,-0.9993131720115465,-0.5713665894168449,5
-0.474651650909258,-0.7876503701778854,0.4223259676981366,-0.6817189480996253,-0.8573532904518945,0.5338439601251103,-0.20780419305903214,-1.099448843042575,0.19592092811947978,-0.8822123607528445,0.5099689686007697,-0.5713665894168449,8
0.7595981812501131,-1.1521177118315857,1.1105255694374876,-0.5766203541399915,-0.1151515145603611,-0.36766435481755216,1.3138482709265744,0.10117459221287083,1.7508907179951732,-0.5461782569941981,0.34227095297717947,-0.5713665894168449,7
-0.937495337969022,0.973941781148333,-2.1928325189113975,-0.8498766984350394,0.027579596188010824,-0.8747627819727997,-1.587907590627373,-0.07224879287956847,0.8801076356647841,-0.5461782569941981,-0.8316151563879564,1.7501898405026306,5
0.2196138796803887,-0.24094935769733494,-0.7476133552587604,0.232638819349189,-0.8573532904518945,0.13943407233769542,0.4822475057251383,-0.7526020728576593,-1.8566391945164358,-1.2182464645114912,0.5099689686007697,-0.5713665894168449,5
0.14247326517042827,-1.0913731548893024,0.009406206654525906,-0.8498766984350394,0.2559493733854057,-0.42400862450146853,0.42916660581866367,-1.1194592336301485,-0.9858561121860469,-0.4117646154907397,0.7615159920361564,-0.5713665894168449,6
-0.937495337969022,-0.5446721424087518,0.5599658880460069,0.05397120961781156,-0.1151515145603611,1.4353522750677725,0.6414902054445623,-0.23900204777617462,-0.36386819623576894,2.3437150353301615,0.006874921729997588,-0.5713665894168449,6
-0.6289328799291788,-0.11946024381276805,1.2481654897853578,1.1049571492141497,-0.25788262530873285,1.491696544751689,1.5969464037611059,0.7014863098405938,-0.8614585289959912,0.4619240542817411,-0.9154641641997514,-0.5713665894168449,5
3.61380091811866,0.2450070978409323,1.1793455296114226,-0.5766203541399915,1.1979747043246596,-1.0437955910245489,-1.3048094577928415,1.9021097450960025,-0.36386819623576894,0.5291308750334704,-0.1608230938935926,1.7501898405026306,5
0.29675449419034916,-0.7876503701778854,0.21586608717633105,-0.891916136018893,-0.42915995820677894,-1.3255169394441308,-0.1724169264547157,-1.099448843042575,-0.9858561121860469,-0.5461782569941981,0.6776669842243613,-0.5713665894168449,4
-0.474651650909258,-0.726905813235602,-0.19705367386727962,1.8826867445154405,-0.28642884745840724,0.47749969044119384,0.03990667317118289,1.2150863349220784,-1.048054903781076,-0.21014415323555166,-1.1670111876351381,-0.5713665894168449,6
0.3738951087003103,-0.3624384715819015,-0.19705367386727962,-0.24030485346916328,-0.1436977367100355,-0.31132008513363574,0.4645538724229801,-0.2656825685596183,-0.36386819623576894,-0.9494191815045738,-0.24467210170538917,-0.5713665894168449,5
1.0681606392899563,-0.6661612562933186,0.9728856490896175,-0.9339555736027466,-0.058059070261012334,-1.212828400076298,-0.7740004587280951,-0.19898126660099064,-1.670042819731351,-0.27735097398728104,-1.1670111876351381,-0.5713665894168449,6
0.7595981812501131,2.371066590820851,-0.7476133552587604,-0.7868175420592591,0.5128653727324748,-1.4382054788119636,-1.8179248235554297,0.7014863098405938,-0.11507302985565777,-0.07573051173209297,-0.8316151563879564,1.7501898405026306,5
1.299582482819839,-0.058715686870484604,0.14704612700239625,-0.8498766984350394,-0.0009666259616635634,-0.9311070516567161,0.9776692381855684,-0.032228011704384475,-0.5504645710208537,-0.4117646154907397,-0.6639171407643661,-0.5713665894168449,5
-0.16608919286941484,0.6702189964369161,0.14704612700239625,-0.5766203541399915,0.7412351499298698,-0.8184185122888833,-0.7740004587280951,1.1016941215923968,2.061884675970311,0.4619240542817411,-0.8316151563879564,1.7501898405026306,5
0.2196138796803887,-0.6661612562933186,0.009406206654525906,0.7896613673352483,-0.5147986246558021,1.3226637356999398,1.3315419042287326,0.6347850078819661,-1.1102536953761024,0.19309677127482444,-0.6639171407643661,-0.5713665894168449,6
